task,condition,control,control_sd,row_n,coef,se,pval
1,1,23.56747057271558,10.69732464997614,134,4.965863929240444,6.501076539939828,.4462979901668712
1,3,23.56747057271558,10.69732464997614,134,17.16014732803066,3.210885167700931,3.79322725425e-07
2,1,24.07709545312926,10.02190352732277,124,25.86274194792786,7.231249079178616,.0004850941407847
2,3,24.07709545312926,10.02190352732277,124,19.26924173073438,5.996161997127679,.0016422619391686
3,1,28.55055075425368,9.633999876803518,126,22.07436027913746,6.353131465654339,.000689765793992
3,3,28.55055075425368,9.633999876803518,126,26.08182764461121,8.804798076019834,.0036145513800944
4,1,67.12351599404978,50.92730690031853,127,3.236641021910253,10.52502034457915,.7589259948246674
4,3,67.12351599404978,50.92730690031853,127,15.71773613049237,13.45190712829505,.2447041977299036
5,1,35.1766242980957,24.04811239517922,127,32.10945963226172,9.919789169958054,.0015228217259135
5,3,35.1766242980957,24.04811239517922,127,17.16014732803066,3.210885167700931,3.79322725425e-07
6,1,28.92553960360014,13.1535268785917,126,38.00991071255415,12.80543842641902,.003548683260502
6,3,28.92553960360014,13.1535268785917,126,17.16014732803066,3.210885167700931,3.79322725425e-07
